,it,PRP,O
,has,VBZ,O
,sabotaged,VBN,O
,another,DT,O
,pipeline,NN,O
,belonging,VBG,O
,to,TO,O
,the,DT,O
,British-Dutch,NNP,B-geo
,Shell,NNP,I-geo
,oil,NN,O
,company,NN,O
,.,.,O
Sentence: 46634,In,IN,O
,an,DT,O
,e-mailed,JJ,O
,statement,NN,O
,",",",",O
,the,DT,O
,Movement,NN,O
,for,IN,O
,the,DT,O
,Emancipation,NN,O
,of,IN,O
,the,DT,O
,Niger,NNP,B-gpe
,Delta,NNP,B-org
,says,VBZ,O
,its,PRP$,O
,fighters,NNS,O
,attacked,VBD,O
,the,DT,O
,pipeline,NN,O
,late,JJ,O
,Thursday,NNP,B-tim
,.,.,O
Sentence: 46635,It,PRP,O
,would,MD,O
,be,VB,O
,the,DT,O
,fourth,JJ,O
,Shell,NNP,B-geo
,pipeline,NN,O
,the,DT,O
,group,NN,O
,has,VBZ,O
,attacked,VBN,O
,this,DT,O
,month,NN,O
,.,.,O
Sentence: 46636,Shell,NNP,B-geo
,officials,NNS,O
,have,VBP,O
,not,RB,O
,confirmed,VBN,O
,the,DT,O
,incident,NN,O
,.,.,O
Sentence: 46637,Militants,NNS,O
,and,CC,O
,gangs,NNS,O
,began,VBD,O
,attacking,VBG,O
,oil,NN,O
,facilities,NNS,O
,in,IN,O
,the,DT,O
,Delta,NN,B-org
,in,IN,O
,late,JJ,O
,2005,CD,B-tim
,to,TO,O
,demand,VB,O
,that,IN,O
,more,JJR,O
,oil,NN,O
,revenue,NN,O
,be,VB,O
,directed,VBN,O
,to,TO,O
,impoverished,JJ,O
,local,JJ,O
,residents,NNS,O
,.,.,O
Sentence: 46638,The,DT,O
,attacks,NNS,O
,have,VBP,O
,reduced,VBN,O
,Nigeria,NNP,B-geo
,'s,POS,O
,daily,JJ,O
,oil,NN,O
,output,NN,O
,by,IN,O
,an,DT,O
,estimated,VBN,O
,20,CD,O
,percent,NN,O
,.,.,O
Sentence: 46639,The,DT,O
,loss,NN,O
,of,IN,O
,production,NN,O
,has,VBZ,O
,contributed,VBN,O
,to,TO,O
,the,DT,O
,spike,NN,O
,in,IN,O
,world,NN,O
,oil,NN,O
,prices,NNS,O
,.,.,O
Sentence: 46640,In,IN,O
,Major,NNP,B-org
,League,NNP,I-org
,Baseball,NNP,I-org
,",",",",O
,the,DT,O
,Houston,NNP,B-geo
,Astros,NNPS,B-org
,have,VBP,O
,signed,VBN,O
,All-Star,NNP,B-org
,pitcher,NN,O
,Roger,NNP,B-per
,Clemens,NNP,I-per
,to,TO,O
,a,DT,O
,one-year,NN,B-tim
,",",",",O
,$,$,O
,18-million,JJ,O
,deal,NN,O
,making,VBG,O
,him,PRP,O
,the,DT,O
,highest,JJS,O
,paid,VBN,O
,pitcher,NN,O
,in,IN,O
,the,DT,O
,game,NN,O
,.,.,O
Sentence: 46641,Clemens,NNP,B-per
,'s,POS,O
,deal,NN,O
,tied,VBD,O
,outfielders,NNS,O
,Sammy,NNP,B-per
,Sosa,NNP,I-per
,and,CC,O
,Barry,NNP,B-per
,Bonds,NNP,I-per
,for,IN,O
,the,DT,O
,fourth-highest,JJ,O
,average,JJ,O
,salary,NN,O
,in,IN,O
,the,DT,O
,major,JJ,O
,leagues,NNS,O
,.,.,O
Sentence: 46642,The,DT,O
,right,JJ,O
,hander,NN,O
,",",",",O
,42,CD,O
,",",",",O
,helped,VBD,O
,the,DT,O
,Astros,NNPS,B-org
,reach,VBP,O
,the,DT,O
,National,NNP,B-eve
,League,NNP,I-eve
,Championship,NNP,I-eve
,Series,NNP,I-eve
,in,IN,O
,2004,CD,B-tim
,.,.,O
Sentence: 46643,He,PRP,O
,won,VBD,O
,18,CD,O
,games,NNS,O
,and,CC,O
,lost,VBD,O
,four,CD,O
,with,IN,O
,an,DT,O
,earned,VBN,O
,run,NN,O
,average,NN,O
,of,IN,O
,2.98,CD,O
,and,CC,O
,218,CD,O
,strikeouts,NNS,O
,.,.,O
Sentence: 46644,Clemens,NNP,B-per
,also,RB,O
,won,VBD,O
,the,DT,O
,Cy,NNP,B-art
,Young,NNP,I-art
,award,NN,O
,for,IN,O
,pitching,VBG,O
,excellence,NN,O
,for,IN,O
,the,DT,O
,seventh,JJ,O
,time,NN,O
,in,IN,O
,his,PRP$,O
,career,NN,O
,.,.,O
Sentence: 46645,A,DT,O
,security,NN,O
,scare,NN,O
,rippled,VBD,O
,through,IN,O
,the,DT,O
,embassies,NNS,O
,of,IN,O
,Japan,NNP,B-geo
,",",",",O
,Thailand,NNP,B-geo
,and,CC,O
,Germany,NNP,B-geo
,in,IN,O
,Malaysia,NNP,B-geo
,Tuesday,NNP,B-tim
,after,IN,O
,what,WP,O
,police,NN,O
,called,VBD,O
,suspicious,JJ,O
,packages,NNS,O
,were,VBD,O
,received,VBN,O
,at,IN,O
,the,DT,O
,facilities,NNS,O
,.,.,O
Sentence: 46646,Officials,NNS,O
,in,IN,O
,Kuala,NNP,B-geo
,Lumpur,NNP,I-geo
,say,VBP,O
,Japan,NNP,B-geo
,'s,POS,O
,embassy,NN,O
,was,VBD,O
,evacuated,VBN,O
,after,IN,O
,receiving,VBG,O
,a,DT,O
,package,NN,O
,containing,VBG,O
,a,DT,O
,liquid,JJ,O
,substance,NN,O
,.,.,O
Sentence: 46647,Kuala,NNP,B-geo
,Lumpur,NNP,I-geo
,Police,NNP,O
,Chief,NNP,O
,Mustafa,NNP,B-per
,Abdullah,NNP,I-per
,said,VBD,O
,the,DT,O
,liquid,NN,O
,appeared,VBD,O
,to,TO,O
,be,VB,O
,a,DT,O
,harmless,JJ,O
,oil,NN,O
,.,.,O
Sentence: 46648,The,DT,O
,embassy,NN,O
,has,VBZ,O
,since,IN,O
,been,VBN,O
,given,VBN,O
,the,DT,O
,all,DT,O
,clear,JJ,O
,.,.,O
Sentence: 46649,Mr.,NNP,B-per
,Mustafa,NNP,I-per
,said,VBD,O
,similar,JJ,O
,packages,NNS,O
,were,VBD,O
,sent,VBN,O
,to,TO,O
,the,DT,O
,Thai,JJ,B-gpe
,and,CC,O
,German,JJ,B-gpe
,embassies,NNS,O
,.,.,O
Sentence: 46650,It,PRP,O
,is,VBZ,O
,not,RB,O
,immediately,RB,O
,clear,JJ,O
,if,IN,O
,the,DT,O
,packages,NNS,O
,were,VBD,O
,part,NN,O
,of,IN,O
,a,DT,O
,hoax,NN,O
,.,.,O
Sentence: 46651,India,NNP,B-org
,and,CC,I-org
,Sri,NNP,I-org
,Lanka,NNP,I-org
,say,VBP,O
,peace,NN,O
,talks,NNS,O
,with,IN,O
,Tamil,NNP,B-org
,rebels,NNS,O
,should,MD,O
,resume,VB,O
,soon,RB,O
,to,TO,O
,prevent,VB,O
,the,DT,O
,island,NN,O
,nation,NN,O
,from,IN,O
,plunging,VBG,O
,back,RB,O
,into,IN,O
,civil,JJ,O
,war,NN,O
,.,.,O
Sentence: 46652,The,DT,O
,joint,JJ,O
,call,NN,O
,was,VBD,O
,made,VBN,O
,after,IN,O
,Sri,NNP,B-org
,Lankan,NNP,I-org
,President,NNP,B-per
,Mahinda,NNP,I-per
,Rajapakse,NNP,I-per
,met,VBD,O
,with,IN,O
,Indian,JJ,B-gpe
,Prime,NNP,B-per
,Minister,NNP,O
,Manmohan,NNP,B-per
,Singh,NNP,I-per
,in,IN,O
,New,NNP,B-geo
,Delhi,NNP,I-geo
,and,CC,O
,briefed,VBD,O
,him,PRP,O
,about,IN,O
,his,PRP$,O
,government,NN,O
,'s,POS,O
,efforts,NNS,O
,to,TO,O
,restart,VB,O
,the,DT,O
,talks,NNS,O
,.,.,O
Sentence: 46653,An,DT,O
,Indian,JJ,B-gpe
,spokesman,NN,O
,said,VBD,O
,both,DT,O
,countries,NNS,O
,agreed,VBD,O
,about,IN,O
,the,DT,O
,need,NN,O
,to,TO,O
,strengthen,VB,O
,the,DT,O
,almost,RB,O
,three-year-old,JJ,O
,cease-fire,NN,O
,",",",",O
,which,WDT,O
,is,VBZ,O
,becoming,VBG,O
,fragile,JJ,O
,.,.,O
Sentence: 46654,The,DT,O
,stalemate,NN,O
,is,VBZ,O
,on,IN,O
,the,DT,O
,place,NN,O
,of,IN,O
,the,DT,O
,peace,NN,O
,talks,NNS,O
,.,.,O
Sentence: 46655,Sri,NNP,B-org
,Lanka,NNP,I-org
,'s,POS,O
,government,NN,O
,wants,VBZ,O
,to,TO,O
,hold,VB,O
,them,PRP,O
,in,IN,O
,an,DT,O
,Asian,JJ,O
,country,NN,O
,",",",",O
,the,DT,O
,rebels,NNS,O
,want,VBP,O
,them,PRP,O
,in,IN,O
,Norway,NNP,B-geo
,.,.,O
Sentence: 46656,Norway,NNP,B-geo
,",",",",O
,which,WDT,O
,brokered,VBD,O
,the,DT,O
,cease-fire,NN,O
,",",",",O
,is,VBZ,O
,also,RB,O
,urging,VBG,O
,the,DT,O
,two,CD,O
,sides,NNS,O
,to,TO,O
,meet,VB,O
,immediately,RB,O
,to,TO,O
,prevent,VB,O
,a,DT,O
,return,NN,O
,to,TO,O
,civil,JJ,O
,war,NN,O
,.,.,O
Sentence: 46657,Norwegian,JJ,B-gpe
,negotiator,NN,O
,Erik,NNP,B-per
,Solheim,NNP,I-per
,said,VBD,O
,the,DT,O
,recent,JJ,O
,surge,NN,O
,in,IN,O
,violence,NN,O
,has,VBZ,O
,put,VBN,O
,Sri,NNP,B-org
,Lanka,NNP,I-org
,'s,POS,O
,truce,NN,O
,at,IN,O
,risk,NN,O
,.,.,O
Sentence: 46658,French,JJ,B-gpe
,officials,NNS,O
,say,VBP,O
,European,NNP,B-org
,Union,NNP,I-org
,defense,NN,I-org
,ministers,NNS,O
,are,VBP,O
,moving,VBG,O
,towards,IN,O
,a,DT,O
,plan,NN,O
,to,TO,O
,phase,VB,O
,out,RP,O
,the,DT,O
,EU,NNP,B-org
,peacekeeping,NN,O
,mission,NN,O
,in,IN,O
,Bosnia-Herzegovina,NNP,B-geo
,.,.,O
Sentence: 46659,Several,JJ,O
,French,JJ,B-gpe
,diplomats,NNS,O
,said,VBD,O
,Wednesday,NNP,B-tim
,that,IN,O
,a,DT,O
,majority,NN,O
,of,IN,O
,EU,NNP,B-org
,ministers,NNS,O
,now,RB,O
,support,VBP,O
,scaling,VBG,O
,back,RP,O
,the,DT,O
,EU,NNP,B-org
,operation,NN,O
,in,IN,O
,Bosnia,NNP,B-geo
,.,.,O
Sentence: 46660,The,DT,O
,officials,NNS,O
,spoke,VBD,O
,to,TO,O
,reporters,NNS,O
,on,IN,O
,condition,NN,O
,of,IN,O
,anonymity,NN,O
,after,IN,O
,they,PRP,O
,sat,VBD,O
,in,IN,O
,on,IN,O
,an,DT,O
,informal,JJ,O
,meeting,NN,O
,of,IN,O
,defense,NN,O
,ministers,NNS,O
,in,IN,O
,the,DT,O
,French,JJ,B-gpe
,city,NN,O
,of,IN,O
,Deauville,NNP,B-geo
,.,.,O
Sentence: 46661,France,NNP,B-geo
,currently,RB,O
,holds,VBZ,O
,the,DT,O
,rotating,VBG,O
,EU,NNP,B-org
,presidency,NN,O
,.,.,O
Sentence: 46662,A,DT,O
,formal,JJ,O
,decision,NN,O
,on,IN,O
,the,DT,O
,matter,NN,O
,is,VBZ,O
,not,RB,O
,expected,VBN,O
,before,IN,B-tim
,November,NNP,I-tim
,10,CD,I-tim
,",",",",O
,when,WRB,O
,defense,NN,O
,ministers,NNS,O
,hold,VBP,O
,a,DT,O
,formal,JJ,O
,summit,NN,O
,in,IN,O
,Brussels,NNP,B-geo
,.,.,O
Sentence: 46663,The,DT,O
,diplomats,NNS,O
,say,VBP,O
,the,DT,O
,present,JJ,O
,EU,NNP,B-org
,force,NN,O
,will,MD,O
,likely,RB,O
,be,VB,O
,replaced,VBN,O
,by,IN,O
,a,DT,O
,civilian,JJ,O
,operation,NN,O
,.,.,O
Sentence: 46664,NATO,NNP,B-org
,peacekeepers,NNS,O
,were,VBD,O
,deployed,VBN,O
,to,TO,O
,Bosnia,NNP,B-geo
,as,IN,O
,part,NN,O
,of,IN,O
,the,DT,O
,1995,CD,B-tim
,Dayton,NNP,I-tim
,Peace,NNP,I-tim
,Accords,NNP,I-tim
,that,WDT,O
,ended,VBD,O
,the,DT,O
,fighting,NN,O
,in,IN,O
,the,DT,O
,former,JJ,O
,Yugoslavia,NNP,B-geo
,.,.,O
Sentence: 46665,NATO,NNP,B-org
,turned,VBD,O
,over,RP,O
,peacekeeping,VBG,O
,duties,NNS,O
,to,TO,O
,the,DT,O
,European,NNP,B-org
,Union,NNP,I-org
,in,IN,O
,2004,CD,B-tim
,.,.,O
Sentence: 46666,Afghan,JJ,B-gpe
,officials,NNS,O
,say,VBP,O
,fierce,JJ,O
,fighting,NN,O
,has,VBZ,O
,erupted,VBN,O
,between,IN,O
,government,NN,O
,security,NN,O
,forces,NNS,O
,and,CC,O
,Taleban,NNP,B-org
,rebels,NNS,O
,a,DT,O
,day,NN,O
,after,IN,O
,U.S.,NNP,B-geo
,airstrikes,NNS,O
,killed,VBD,O
,as,RB,O
,many,JJ,O
,as,IN,O
,20,CD,O
,suspected,JJ,O
,militants,NNS,O
,in,IN,O
,southern,JJ,B-geo
,Afghanistan,NNP,I-geo
,.,.,O
Sentence: 46667,Gunbattles,NNP,B-tim
,early,RB,O
,Monday,NNP,B-tim
,have,VBP,O
,left,VBN,O
,11,CD,O
,Taleban,NNP,B-org
,guerillas,NNS,O
,dead,JJ,O
,",",",",O
,along,IN,O
,with,IN,O
,a,DT,O
,local,JJ,O
,government,NN,O
,official,NN,O
,and,CC,O
,a,DT,O
,member,NN,O
,of,IN,O
,Afghanistan,NNP,B-geo
,'s,POS,O
,security,NN,O
,force,NN,O
,.,.,O
Sentence: 46668,On,IN,O
,Sunday,NNP,B-tim
,",",",",O
,the,DT,O
,U.S.,NNP,B-geo
,military,NN,O
,said,VBD,O
,it,PRP,O
,had,VBD,O
,killed,VBN,O
,15,CD,O
,to,CC,O
,20,CD,O
,suspected,JJ,O
,Taleban,NNP,B-org
,fighters,NNS,O
,in,IN,O
,an,DT,O
,airstrike,NN,O
,after,IN,O
,coalition,NN,O
,forces,NNS,O
,came,VBD,O
,under,IN,O
,small,JJ,O
,arms,NNS,O
,and,CC,O
,rocket,NN,O
,fire,NN,O
,.,.,O
Sentence: 46669,Violence,NN,O
,in,IN,O
,the,DT,O
,south,NN,O
,and,CC,O
,east,JJ,O
,regions,NNS,O
,of,IN,O
,Afghanistan,NNP,B-geo
,has,VBZ,O
,increased,VBN,O
,in,IN,O
,the,DT,O
,last,JJ,O
,three,CD,B-tim
,months,NNS,O
,.,.,O
Sentence: 46670,Palestinian,JJ,B-gpe
,officials,NNS,O
,say,VBP,O
,hundreds,NNS,O
,of,IN,O
,Palestinian,JJ,B-gpe
,security,NN,O
,personnel,NNS,O
,will,MD,O
,begin,VB,O
,deploying,VBG,O
,along,IN,O
,the,DT,O
,Gaza,NNP,B-org
,border,NN,O
,Friday,NNP,B-tim
,",",",",O
,in,IN,O
,a,DT,O
,push,NN,O
,to,TO,O
,stop,VB,O
,militant,JJ,O
,rocket,NN,O
,and,CC,O
,mortar,NN,O
,fire,NN,O
,at,IN,O
,Israeli,JJ,B-gpe
,targets,NNS,O
,in,IN,O
,the,DT,O
,area,NN,O
,.,.,O
Sentence: 46671,The,DT,O
,move,NN,O
,follows,VBZ,O
,late-night,JJ,O
,negotiations,NNS,O
,between,IN,O
,senior,JJ,O
,Israeli,JJ,B-gpe
,and,CC,O
,Palestinian,JJ,B-gpe
,security,NN,O
,and,CC,O
,military,JJ,O
,officials,NNS,O
,.,.,O
Sentence: 46672,The,DT,O
,resumption,NN,O
,of,IN,O
,bilateral,JJ,O
,talks,NNS,O
,appears,VBZ,O
,to,TO,O
,have,VB,O
,averted,VBN,O
,a,DT,O
,threatened,JJ,O
,Israeli,JJ,B-gpe
,military,JJ,O
,offensive,NN,O
,in,IN,O
,Gaza,NNP,B-geo
,.,.,O
Sentence: 46673,For,IN,O
,its,PRP$,O
,part,NN,O
,",",",",O
,Israel,NNP,B-geo
,says,VBZ,O
,it,PRP,O
,will,MD,O
,reopen,VB,O
,the,DT,O
,main,JJ,O
,border,NN,O
,crossing,VBG,O
,between,IN,O
,Gaza,NNP,B-geo
,and,CC,O
,Egypt,NNP,B-geo
,.,.,O
Sentence: 46674,The,DT,O
,Rafah,NN,O
,crossing,VBG,O
,was,VBD,O
,closed,VBN,O
,last,JJ,O
,month,NN,O
,",",",",O
,after,IN,O
,Palestinian,JJ,B-gpe
,militants,NNS,O
,killed,VBD,O
,five,CD,O
,Israeli,JJ,B-gpe
,soldiers,NNS,O
,at,IN,O
,a,DT,O
,nearby,JJ,O
,army,NN,O
,post,NN,O
,.,.,O
Sentence: 46675,Meanwhile,RB,O
,",",",",O
,in,IN,O
,the,DT,O
,West,NNP,B-org
,Bank,NNP,I-org
,",",",",O
,Israeli,JJ,B-gpe
,troops,NNS,O
,shot,VBD,O
,and,CC,O
,killed,VBD,O
,a,DT,O
,12-year-old,JJ,O
,boy,NN,O
,near,IN,O
,Jenin,NNP,B-geo
,",",",",O
,after,IN,O
,apparently,RB,O
,mistaking,VBG,O
,his,PRP$,O
,toy,NN,O
,gun,NN,O
,for,IN,O
,a,DT,O
,real,JJ,O
,weapon,NN,O
,.,.,O
Sentence: 46676,In,IN,O
,southern,JJ,O
,Gaza,NNP,B-geo
,",",",",O
,Palestinians,NNS,B-gpe
,say,VBP,O
,another,DT,O
,youth,NN,O
,was,VBD,O
,hit,VBN,O
,and,CC,O
,killed,VBN,O
,by,IN,O
,Israeli,JJ,B-gpe
,gunfire,NN,O
,while,IN,O
,standing,VBG,O
,in,IN,O
,the,DT,O
,street,NN,O
,near,IN,O
,his,PRP$,O
,house,NN,O
,.,.,O
Sentence: 46677,VOA,NNP,B-org
,'s,POS,O
,Ray,NNP,B-per
,Kouguell,NNP,I-per
,interviewed,VBD,O
,Professor,NN,O
,of,IN,O
,Architecture,NN,O
,",",",",O
,Mary,NNP,B-per
,Comerio,NNP,I-per
,",",",",O
,University,NNP,B-org
,of,IN,I-org
,California,NNP,I-org
,",",",",O
,Berkeley,NNP,B-geo
,about,IN,O
,Haiti,NNP,B-geo
,earthquake,NN,O
,rehabilitation,NN,O
,in,IN,O
,the,DT,O
,months,NNS,O
,ahead,RB,O
,.,.,O
Sentence: 46678,Professor,NNP,B-per
,Comerio,NNP,I-per
,talks,VBZ,O
,about,IN,O
,the,DT,O
,scope,NN,O
,of,IN,O
,re-building,VBG,O
,",",",",O
,the,DT,O
,long-range,JJ,O
,outlook,NN,O
,for,IN,O
,recovery,NN,O
,and,CC,O
,how,WRB,O
,Haiti,NNP,B-geo
,'s,POS,O
,devastation,NN,O
,compares,VBZ,O
,with,IN,O
,other,JJ,O
,similar,JJ,O
,earthquake,NN,O
,disasters,NNS,O
,.,.,O
Sentence: 46679,Landslides,NNS,O
,and,CC,O
,heavy,JJ,O
,rains,NNS,O
,triggered,VBN,O
,by,IN,O
,a,DT,O
,powerful,JJ,O
,typhoon,NN,O
,in,IN,O
,the,DT,O
,eastern,JJ,B-geo
,Philippines,NNPS,I-geo
,have,VBP,O
,killed,VBN,O
,more,JJR,O
,than,IN,O
,100,CD,O
,people,NNS,O
,",",",",O
,with,IN,O
,several,JJ,O
,others,NNS,O
,missing,VBG,O
,.,.,O
Sentence: 46680,At,IN,O
,least,JJS,O
,20,CD,O
,were,VBD,O
,killed,VBN,O
,when,WRB,O
,a,DT,O
,mudslide,NN,O
,poured,VBD,O
,down,RB,O
,from,IN,O
,the,DT,O
,Mount,NNP,B-geo
,Mayon,NNP,I-geo
,volcano,NN,O
,in,IN,O
,the,DT,O
,village,NN,O
,of,IN,O
,Padang,NNP,B-geo
,",",",",O
,some,DT,O
,350,CD,O
,kilometers,NNS,O
,southeast,NN,O
,of,IN,O
,the,DT,O
,capital,NN,O
,",",",",O
,Manila,NNP,B-geo
,.,.,O
Sentence: 46681,Authorities,NNS,O
,say,VBP,O
,they,PRP,O
,fear,VBP,O
,the,DT,O
,death,NN,O
,toll,NN,O
,may,MD,O
,rise,VB,O
,.,.,O
Sentence: 46682,Deaths,NNS,O
,have,VBP,O
,been,VBN,O
,reported,VBN,O
,in,IN,O
,several,JJ,O
,other,JJ,O
,areas,NNS,O
,in,IN,O
,Albay,NNP,B-geo
,province,NN,O
,",",",",O
,including,VBG,O
,the,DT,O
,towns,NNS,O
,of,IN,O
,Daraga,NNP,B-geo
,and,CC,O
,Santo,NNP,B-geo
,Domingo,NNP,I-geo
,.,.,O
Sentence: 46683,Typhoon,NNP,O
,Durian,NNP,O
,lashed,VBD,O
,the,DT,O
,island,NN,O
,of,IN,O
,Catanduanes,NNS,O
,on,IN,O
,Thursday,NNP,B-tim
,with,IN,O
,winds,NNS,O
,of,IN,O
,up,IN,O
,to,TO,O
,190,CD,O
,kilometers,NNS,O
,an,DT,O
,hour,NN,O
,",",",",O
,and,CC,O
,gusts,VBZ,O
,up,RP,O
,to,TO,O
,225,CD,O
,kilometers,NNS,O
,an,DT,O
,hour,NN,O
,.,.,O
Sentence: 46684,The,DT,O
,typhoon,NN,O
,tore,VBD,O
,up,RP,O
,trees,NNS,O
,",",",",O
,cut,VBD,O
,electricity,NN,O
,in,IN,O
,coastal,JJ,O
,areas,NNS,O
,and,CC,O
,forced,VBD,O
,hundreds,NNS,O
,of,IN,O
,residents,NNS,O
,to,TO,O
,flee,VB,O
,to,TO,O
,higher,JJR,O
,ground,NN,O
,.,.,O
Sentence: 46685,The,DT,O
,typhoon,NN,O
,has,VBZ,O
,since,IN,O
,weakened,VBN,O
,and,CC,O
,is,VBZ,O
,moving,VBG,O
,near,IN,O
,Mindoro,NNP,B-geo
,island,NN,O
,",",",",O
,south,NN,O
,of,IN,O
,Manila,NNP,B-geo
,",",",",O
,with,IN,O
,winds,NNS,O
,of,IN,O
,150,CD,O
,kilometers,NNS,O
,per,IN,O
,hour,NN,O
,.,.,O
Sentence: 46686,Kuwaiti,JJ,B-gpe
,authorities,NNS,O
,say,VBP,O
,the,DT,O
,alleged,JJ,O
,leader,NN,O
,of,IN,O
,a,DT,O
,terrorist,JJ,O
,group,NN,O
,has,VBZ,O
,died,VBN,O
,after,IN,O
,suffering,VBG,O
,a,DT,O
,heart,NN,O
,attack,NN,O
,while,IN,O
,in,IN,O
,custody,NN,O
,.,.,O
Sentence: 46687,Officials,NNS,O
,said,VBD,O
,Amer,NNP,B-per
,Al-Enezi,NNP,I-per
,died,VBD,O
,late,JJ,O
,Tuesday,NNP,B-tim
,.,.,O
Sentence: 46688,He,PRP,O
,was,VBD,O
,captured,VBN,O
,when,WRB,O
,Kuwaiti,JJ,B-gpe
,security,NN,O
,forces,NNS,O
,stormed,VBD,O
,a,DT,O
,suspected,JJ,O
,terrorist,JJ,O
,hideout,NN,O
,near,IN,O
,Kuwait,NNP,B-geo
,City,NNP,I-geo
,about,IN,O
,two,CD,B-tim
,weeks,NNS,O
,ago,RB,O
,.,.,O
Sentence: 46689,Four,CD,O
,Islamic,JJ,O
,militants,NNS,O
,were,VBD,O
,killed,VBN,O
,and,CC,O
,three,CD,O
,others,NNS,O
,were,VBD,O
,captured,VBN,O
,during,IN,O
,the,DT,O
,January,NNP,B-tim
,31,CD,I-tim
,raid,NN,O
,.,.,O
Sentence: 46690,Officials,NNS,O
,described,VBD,O
,the,DT,O
,alleged,JJ,O
,ringleader,NN,O
,as,IN,O
,a,DT,O
,former,JJ,O
,mosque,NN,O
,preacher,NN,O
,and,CC,O
,a,DT,O
,reputed,JJ,O
,al-Qaida,NNP,B-org
,figure,NN,O
,.,.,O
Sentence: 46691,Kuwaiti,JJ,B-gpe
,security,NN,O
,forces,NNS,O
,have,VBP,O
,recently,RB,O
,stepped,VBN,O
,up,RP,O
,efforts,NNS,O
,to,TO,O
,combat,VB,O
,Islamic,JJ,O
,militants,NNS,O
,in,IN,O
,the,DT,O
,emirate,NN,O
,who,WP,O
,are,VBP,O
,plotting,VBG,O
,to,TO,O
,attack,VB,O
,U.S.,NNP,B-geo
,troops,NNS,O
,and,CC,O
,other,JJ,O
,Westerners,NNS,B-org
,.,.,O
Sentence: 46692,Kuwait,NNP,B-geo
,is,VBZ,O
,a,DT,O
,staging,NN,O
,area,NN,O
,for,IN,O
,American,JJ,B-gpe
,forces,NNS,O
,in,IN,O
,Iraq,NNP,B-geo
,.,.,O
Sentence: 46693,Hundreds,NNS,O
,of,IN,O
,supporters,NNS,O
,of,IN,O
,radical,JJ,O
,Shi'ite,NNP,O
,cleric,NN,O
,Moqtada,NNP,B-per
,al-Sadr,NNP,I-per
,demonstrated,VBD,O
,Saturday,NNP,B-tim
,",",",",O
,in,IN,O
,front,NN,O
,of,IN,O
,government,NN,O
,buildings,NNS,O
,in,IN,O
,the,DT,O
,relatively,RB,O
,quiet,JJ,O
,southern,JJ,O
,cities,NNS,O
,of,IN,O
,Basra,NNP,B-geo
,",",",",O
,Amarah,NNP,B-org
,and,CC,I-org
,Kut,NNP,I-org
,.,.,O
Sentence: 46694,They,PRP,O
,were,VBD,O
,demanding,VBG,O
,an,DT,O
,end,NN,O
,to,TO,O
,electricity,NN,O
,and,CC,O
,gasoline,NN,O
,shortages,NNS,O
,.,.,O
Sentence: 46695,In,IN,O
,Baghdad,NNP,B-geo
,",",",",O
,at,IN,O
,least,JJS,O
,three,CD,O
,mortar,NN,O
,shells,NNS,O
,exploded,VBD,O
,near,IN,O
,the,DT,O
,heavily,RB,O
,protected,VBN,O
,Green,NNP,B-org
,Zone,NNP,I-org
,",",",",O
,causing,VBG,O
,no,DT,O
,casualties,NNS,O
,",",",",O
,but,CC,O
,scattering,VBG,O
,journalists,NNS,O
,who,WP,O
,were,VBD,O
,arriving,VBG,O
,for,IN,O
,a,DT,O
,security,NN,O
,briefing,NN,O
,.,.,O
Sentence: 46696,South,NN,O
,of,IN,O
,Baghdad,NNP,B-geo
,",",",",O
,the,DT,O
,U.S.,NNP,B-geo
,military,NN,O
,says,VBZ,O
,a,DT,O
,U.S.,NNP,B-org
,Marine,NN,I-org
,was,VBD,O
,killed,VBN,O
,Saturday,NNP,B-tim
,",",",",O
,while,IN,O
,on,IN,O
,patrol,NN,O
,in,IN,O
,Babil,NNP,B-geo
,province,NN,O
,.,.,O
Sentence: 46697,And,CC,O
,in,IN,O
,a,DT,O
,separate,JJ,O
,development,NN,O
,",",",",O
,the,DT,O
,Iraqi,JJ,B-gpe
,Defense,NNP,B-org
,Ministry,NNP,I-org
,confirmed,VBD,O
,a,DT,O
,news,NN,O
,report,NN,O
,that,IN,O
,an,DT,O
,Iraqi,JJ,B-gpe
,woman,NN,O
,trained,VBN,O
,by,IN,O
,Saddam,NNP,B-per
,Hussein,NNP,I-per
,loyalists,NNS,O
,in,IN,O
,Syria,NNP,B-geo
,intended,VBD,O
,to,TO,O
,kill,VB,O
,the,DT,O
,defense,NN,O
,minister,NN,O
,.,.,O
Sentence: 46698,The,DT,O
,woman,NN,O
,collapsed,VBD,O
,in,IN,O
,the,DT,O
,minister,NN,O
,'s,POS,O
,office,NN,O
,before,IN,O
,carrying,VBG,O
,out,RP,O
,her,PRP$,O
,mission,NN,O
,.,.,O
Sentence: 46699,Afghan,JJ,B-gpe
,police,NNS,O
,say,VBP,O
,suspected,VBN,O
,Taleban,NNP,B-org
,fighters,NNS,O
,have,VBP,O
,killed,VBN,O
,five,CD,O
,police,NNS,O
,officers,NNS,O
,in,IN,O
,an,DT,O
,ambush,NN,O
,in,IN,O
,southern,JJ,B-geo
,Afghanistan,NNP,I-geo
,.,.,O
Sentence: 46700,Authorities,NNS,O
,said,VBD,O
,Wednesday,NNP,B-tim
,",",",",O
,the,DT,O
,attacks,NNS,O
,occurred,VBD,O
,late,JJ,O
